,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
3853,4.3423151750972764e-05,0.7123287671232876,0.0,0.0004095869745958429,0.17587939698492464,0.4583333333333333,0.0,0.5,0.0,0.0,1
3854,0.00020279478210116731,0.1643835616438356,0.0,0.0002663365427251732,0.2412060301507538,0.41666666666666663,0.0,0.5,0.0,0.25,1
3855,1.1790752269779506e-06,0.6301369863013697,0.0,0.00014548198768283294,0.20100502512562815,0.29166666666666663,0.0,0.5,0.0,0.0,1
3856,0.0006607193865110247,0.32876712328767127,0.0,0.000975844544264819,0.1206030150753769,0.4583333333333333,0.0,1.0,0.0,0.5,1
3857,0.0010446678495460442,0.1232876712328767,0.0,0.000331206259430331,0.05342713567839196,0.16666666666666666,0.0,0.0,0.0,0.5,1
3858,4.247810246433204e-05,0.7671232876712328,0.0,0.00015597994149345648,0.22110552763819097,0.29166666666666663,0.0,0.25,0.0,0.25,1
3859,0.0012970167315175098,0.27397260273972607,0.0,0.00019443641185527328,0.0937286432160804,0.16666666666666666,0.0,0.0,0.0,0.0,1
3860,0.0,0.3835616438356165,0.0,0.0004793962971516551,0.032160804020100506,0.41666666666666663,0.0,0.25,0.0,0.25,1
3861,0.001044387897535668,0.21917808219178087,0.1,0.00039748234642032325,0.22954773869346734,0.7916666666666666,0.0,0.5,0.0,0.0,1
3862,0.0012970167315175098,0.5205479452054793,0.0,0.8052347959969206,0.0,0.08333333333333333,0.6000000000000001,0.5,0.0,0.5,1
3863,3.65189364461738e-05,0.5616438356164384,0.0,0.0001263736297151655,0.16699497487437187,0.3333333333333333,0.0,0.25,0.0,0.0,1
3864,0.0004559365486381323,0.5616438356164384,0.1,0.00014657786143187066,0.38793969849246235,0.5833333333333333,0.0,0.5,0.0,1.0,1
3865,0.0012819744747081712,0.1232876712328767,0.1,0.00014916185373364124,0.10050251256281408,0.375,0.0,0.0,0.0,0.0,1
3866,0.0,0.3698630136986301,0.0,8.551688221709006e-06,0.09045226130653267,0.20833333333333331,0.0,0.0,0.0,0.75,1
3867,0.0004397096381322957,0.4520547945205479,0.0,0.0002067609076212471,0.17764824120603015,0.375,0.0,0.5,0.0,0.25,1
3868,0.0,0.24657534246575336,0.0,0.00033676546805234796,0.09045226130653267,0.16666666666666666,0.0,0.25,0.0,0.25,1
3869,0.001047040409857328,0.3972602739726027,0.0,0.0003716430600461893,0.12126633165829147,0.3333333333333333,0.1,0.25,0.0,0.5,1
3870,3.6225771725032426e-06,0.1780821917808219,0.0,0.00021020362432640493,0.1172462311557789,0.3333333333333333,0.0,0.25,0.0,0.0,1
3871,2.8134748378728924e-05,0.9999999999999998,0.0,0.0006577288083140878,0.02814070351758794,0.29166666666666663,0.0,0.25,0.0,0.0,1
3872,0.0005489674461738002,0.9178082191780821,0.0,9.686083910700539e-05,0.11915577889447238,0.8333333333333333,0.0,0.0,0.0,0.0,1
3873,2.3987631647211412e-05,0.3150684931506849,0.0,0.0002689234064665127,0.17587939698492464,0.29166666666666663,0.0,0.5,0.0,0.75,1
3874,0.0,0.5342465753424657,0.0,6.346404618937643e-05,0.11433165829145729,0.5,0.0,0.25,0.0,0.0,1
3875,0.0003468427509727627,0.5616438356164384,0.0,0.001827367846805235,0.030150753768844223,0.29166666666666663,0.0,0.5,0.0,0.0,1
3876,3.464515175097276e-05,0.4383561643835617,0.1,3.519525789068514e-06,0.21101507537688444,0.29166666666666663,0.0,0.0,0.0,0.0,1
3877,0.00038298745525291826,0.0684931506849315,0.0,0.00012060034488067745,0.167035175879397,0.20833333333333331,0.0,0.0,0.0,0.0,1
3878,0.00021006438261997407,0.35616438356164376,0.0,0.00037903667128560433,0.17250251256281407,0.5416666666666666,0.0,0.75,0.0,0.25,1
3879,1.347878988326848e-05,0.4246575342465753,0.0,1.8173849114703616e-06,0.14472361809045228,0.5416666666666666,0.0,0.0,0.0,0.0,1
3880,1.012086121919585e-05,0.27397260273972607,0.0,0.00038445335180908386,0.08442211055276383,0.3333333333333333,0.0,0.25,0.0,0.0,1
3881,4.340490142671854e-05,0.1917808219178082,0.0,0.0005894245496535797,0.07537688442211056,0.125,0.0,0.25,0.0,0.0,1
3882,0.0010982797911802853,0.4383561643835617,0.2,0.0011078526266358737,0.032160804020100506,0.3333333333333333,0.0,0.25,0.125,0.0,1
3883,0.00018669574967574578,0.0821917808219178,0.0,5.3614277906081596e-05,0.10301507537688442,0.25,0.0,0.0,0.0,0.0,1
3884,0.0010911221452658884,0.4931506849315069,0.0,0.00020550162509622784,0.10050251256281408,0.20833333333333331,0.0,0.0,0.0,0.25,1
3885,0.0011729329066147859,0.1780821917808219,0.0,0.00022402104080061584,0.0542713567839196,0.375,0.0,0.0,0.0,0.0,1
3886,2.652003501945525e-05,0.7397260273972601,0.0,0.0004921519984603541,0.0763819095477387,0.6666666666666666,0.0,0.5,0.0,0.0,1
3887,0.00015013298702983138,0.6438356164383561,0.0,0.0004500338598922247,0.11557788944723618,0.5833333333333333,0.0,0.75,0.0,0.0,1
3888,0.0015082742879377433,0.6301369863013697,0.30000000000000004,0.00033243053810623556,0.05025125628140704,0.08333333333333333,0.1,0.25,0.0,0.0,0
3889,4.387738651102464e-05,0.3972602739726027,0.0,0.000455295817551963,0.08253266331658292,0.625,0.0,0.25,0.0,0.0,1
3890,0.0008163648858625162,0.6301369863013697,0.0,0.0008751713410315627,0.07738693467336684,0.9583333333333333,0.0,0.25,0.0,0.0,1
3891,0.00013546854734111544,0.5890410958904109,0.0,0.0003945113425712086,0.16036180904522615,0.75,0.0,1.0,0.0,0.0,1
3892,2.1045492866407262e-05,0.726027397260274,0.0,3.20370207852194e-06,0.11589949748743719,0.5416666666666666,0.0,0.0,0.0,0.5,1
3893,7.485927367055771e-06,0.8630136986301369,0.0,5.945193533487297e-05,0.11658291457286432,0.6666666666666666,0.0,0.25,0.0,0.0,1
3894,1.7250036316472113e-05,0.6164383561643836,0.0,0.0018069099923017705,0.012080402010050251,0.375,0.0,0.25,0.0,0.0,1
3895,0.0009508864241245136,0.1095890410958904,0.0,0.0002789365242494226,0.02954773869346734,0.20833333333333331,0.0,0.0,0.0,0.0,1
3896,0.000758388596627756,0.0410958904109589,0.0,9.980148883756735e-05,0.029748743718592967,0.125,0.0,0.0,0.0,0.0,1
3897,7.727286640726329e-05,0.4794520547945205,0.30000000000000004,0.0005142066951501154,0.09362814070351759,0.6666666666666666,0.0,0.75,0.0,0.0,0
3898,0.0005198967782101167,0.4931506849315069,0.0,0.0002696748591224019,0.24826130653266332,0.5833333333333333,0.0,0.75,0.0,0.75,1
3899,0.0006500831050583656,0.5616438356164384,0.1,0.00025455529869130097,0.08040201005025126,0.7083333333333333,0.0,0.0,0.125,0.0,0
3900,0.00010025681193255512,0.32876712328767127,0.0,0.00010374844572748267,0.13063316582914575,0.20833333333333331,0.0,0.5,0.0,0.0,1
3901,4.6587356679636835e-05,0.30136986301369856,0.0,0.00020100192378752886,0.13939698492462313,0.25,0.0,0.25,0.0,0.25,1
3902,0.00019559104150453956,0.1780821917808219,0.0,0.0003421359553502694,0.22697487437185931,0.7083333333333333,0.0,0.5,0.0,0.75,1
3903,0.0008674610856031128,0.46575342465753417,0.1,0.0002475002478829869,0.13533668341708543,0.5,0.0,0.25,0.0,0.75,0
3904,0.00011772655901426719,0.6027397260273972,0.0,0.00029084154811393376,0.1407035175879397,0.5416666666666666,0.0,0.75,0.0,0.0,1
3905,2.2211136186770426e-05,0.6164383561643836,0.0,0.00022982368360277135,0.017889447236180904,0.41666666666666663,0.0,0.0,0.0,0.0,1
3906,0.0,0.3150684931506849,0.0,0.0002068028983833718,0.13668341708542714,0.3333333333333333,0.0,0.5,0.0,0.5,1
3907,7.562855382619975e-05,0.4383561643835617,0.0,7.045254580446496e-05,0.07202010050251256,0.29166666666666663,0.0,0.0,0.0,0.0,1
3908,0.0008308220765239948,0.136986301369863,0.0,0.00016466630561970746,0.04856281407035176,0.16666666666666666,0.0,0.0,0.0,0.0,1
3909,2.8764954604409856e-06,0.5890410958904109,0.1,9.163685912240184e-06,0.21105527638190955,0.29166666666666663,0.0,0.0,0.0,0.0,1
3910,0.0006998668158236057,0.2328767123287671,0.0,0.0004871135919938414,0.2327638190954774,0.75,0.0,1.0,0.0,0.75,1
3911,0.0,0.5068493150684932,0.0,0.00029595524711316395,0.28273366834170854,0.9166666666666666,0.0,0.5,0.0,0.0,1
3912,0.0007533918106355381,0.24657534246575336,0.1,0.0002730325896843726,0.1607638190954774,0.375,0.0,0.75,0.125,0.75,1
3913,1.7578675745784693e-05,0.136986301369863,0.0,0.00016512237182448038,0.04824120603015076,0.29166666666666663,0.0,0.0,0.0,0.0,1
3914,0.0011798134189364461,0.1917808219178082,0.1,0.00015802630869899922,0.04874371859296483,0.20833333333333331,0.0,0.0,0.0,0.5,1
3915,0.00022538520492866408,0.2602739726027397,0.0,0.00023397507313317937,0.13079396984924624,0.125,0.0,0.25,0.0,0.0,1
3916,0.0012693517795071335,0.41095890410958896,0.0,0.0003667495473441108,0.24237185929648242,0.16666666666666666,0.0,0.25,0.0,0.5,1
3917,0.0005008248975356679,0.4383561643835617,0.0,0.0002479778675904542,0.11055276381909548,0.375,0.0,0.25,0.0,0.25,1
3918,0.0012178568378728922,0.5890410958904109,0.1,0.00038278176905311774,0.30150753768844224,0.25,0.0,0.5,0.0,0.75,1
3919,0.0012970167315175098,0.2876712328767123,0.1,0.0,0.05628140703517588,0.041666666666666664,0.0,0.0,0.0,0.0,1
3920,0.0007197429351491568,0.32876712328767127,0.0,0.000563177142417244,0.08040201005025126,0.5,0.0,0.5,0.0,1.0,1
3921,0.00011658591050583656,0.5753424657534245,0.0,0.0003774456812933025,0.10050251256281408,0.875,0.0,0.5,0.0,0.25,1
3922,2.344590402075227e-05,0.6986301369863013,0.0,9.349884064665127e-05,0.0977889447236181,0.7083333333333333,0.0,0.5,0.0,0.0,1
3923,0.0002943677859922179,0.8082191780821917,0.0,0.00033679753656658967,0.08198994974874373,0.4583333333333333,0.0,0.25,0.0,0.25,1
3924,0.00018748769001297017,0.5205479452054793,0.0,0.0002652013579676674,0.18424120603015076,0.29166666666666663,0.0,0.75,0.0,0.25,1
3925,0.0012970167315175098,0.2054794520547945,0.1,0.00019691680369515014,0.07368844221105528,0.125,0.2,0.0,0.0,0.5,0
3926,0.0011732095071335926,0.35616438356164376,0.0,5.558303233256351e-05,0.376643216080402,0.25,0.0,0.0,0.0,0.0,1
3927,7.903898962386511e-05,0.0136986301369863,0.0,3.6939645881447266e-07,0.04186934673366834,0.041666666666666664,0.0,0.0,0.0,0.0,1
3928,5.441037613488974e-06,0.1917808219178082,0.0,0.0003184842347959969,0.08442211055276383,0.75,0.0,0.25,0.0,1.0,1
3929,6.89992840466926e-05,0.5342465753424657,0.0,2.9031248652809853e-05,0.0937889447236181,0.6666666666666666,0.0,0.0,0.0,0.0,1
3930,0.0007347733346303502,0.1917808219178082,0.1,0.0003136491054657429,0.16337688442211057,0.4583333333333333,0.0,0.25,0.0,0.0,1
3931,1.4599870298313876e-05,0.21917808219178087,0.0,0.0001542724488067744,0.09045226130653267,0.25,0.0,0.25,0.0,0.75,1
3932,0.00016477512451361866,0.6438356164383561,0.0,0.00011809112779060815,0.35376884422110555,0.20833333333333331,0.0,0.25,0.0,0.0,1
3933,4.1490709468223086e-05,0.1780821917808219,0.0,0.0006307879407236335,0.06030150753768845,0.5,0.0,0.5,0.0,0.25,1
3934,0.000252380607003891,0.3424657534246575,0.0,0.0003554125165511932,0.0542713567839196,0.3333333333333333,0.0,0.25,0.0,0.75,1
3935,4.761564591439688e-05,0.0684931506849315,0.0,1.7762409545804464e-06,0.1306532663316583,0.08333333333333333,0.0,0.0,0.0,0.0,1
3936,2.922365239948119e-05,0.5068493150684932,0.0,0.00016146728714395688,0.1748743718592965,0.5416666666666666,0.0,0.5,0.0,0.5,1
3937,0.0004729382166018158,0.1780821917808219,0.0,8.84559245573518e-05,0.02412060301507538,0.16666666666666666,0.0,0.0,0.0,0.25,1
3938,0.00018942782230869,0.2602739726027397,0.0,0.00026476335180908387,0.09547738693467338,0.16666666666666666,0.0,0.25,0.0,0.0,1
3939,0.00033091885992217896,0.6301369863013697,0.30000000000000004,0.00022683739414934565,0.38894472361809046,0.4583333333333333,0.0,0.75,0.0,0.0,1
3940,3.642306485084306e-05,0.6986301369863013,0.0,6.834660816012317e-05,0.10050251256281408,0.375,0.0,0.25,0.0,0.25,1
3941,0.0012790593177691308,0.1643835616438356,0.0,0.00033110220785219395,0.11256281407035176,0.375,0.0,0.25,0.0,0.0,1
3942,0.0,0.5068493150684932,0.0,0.0008912781655119323,0.10203015075376885,0.5416666666666666,0.0,1.0,0.0,0.0,1
3943,0.00017367425551232163,0.547945205479452,0.0,0.00029339782525019244,0.10050251256281408,0.3333333333333333,0.0,0.25,0.0,0.0,1
3944,0.00016426142542153046,0.1506849315068493,0.0,0.00010142301770592762,0.09045226130653267,0.25,0.0,0.0,0.0,0.0,1
3945,0.00023232038910505834,0.21917808219178087,0.0,3.6162064665127023e-05,0.1514572864321608,0.16666666666666666,0.0,0.0,0.0,1.0,1
3946,1.8361916990920882e-05,0.46575342465753417,0.0,5.9411622786759044e-05,0.15911557788944725,0.5,0.0,0.25,0.0,0.0,1
3947,0.0018338159870298313,0.46575342465753417,0.0,0.0002869619930715935,0.09547738693467338,0.3333333333333333,0.0,0.25,0.0,0.0,1
3948,0.0007437302645914396,0.1917808219178082,0.2,0.00015728505003849116,0.12393969849246232,0.5833333333333333,0.0,0.0,0.0,0.0,1
3949,0.0,0.4520547945205479,0.0,0.00020124132948421864,0.09817085427135679,0.5,0.1,0.25,0.125,0.25,1
3950,7.890688067444876e-05,0.6575342465753424,0.0,0.16859122401847573,2.0100502512562815e-05,0.5833333333333333,0.0,0.0,0.0,0.0,1
3951,0.0006446363203631647,0.41095890410958896,0.0,0.00019347267436489607,0.18257286432160805,0.41666666666666663,0.0,0.5,0.0,0.25,1
3952,0.00019982305058365756,0.6301369863013697,0.0,0.00024008857582755963,0.21105527638190955,0.8333333333333333,0.0,0.25,0.0,0.0,1
3953,2.587175356679637e-05,0.4931506849315069,0.0,0.0004562768652809853,0.04020100502512563,0.41666666666666663,0.0,0.5,0.0,0.0,1
3954,0.0,0.2054794520547945,0.0,6.491456889915319e-05,0.07268341708542714,0.125,0.0,0.0,0.0,0.0,1
3955,0.00036673461348897535,0.5890410958904109,0.0,0.00034324931639722863,0.07927638190954775,0.16666666666666666,0.0,0.5,0.0,0.0,1
3956,5.343442282749676e-05,0.4520547945205479,0.0,0.0026430733179368744,0.03541708542713568,0.29166666666666663,0.0,0.5,0.0,0.0,1
3957,0.0007005030765239949,0.30136986301369856,0.0,0.00015764151809083911,0.11276381909547739,0.29166666666666663,0.0,0.0,0.0,0.0,1
3958,0.0005848520116731517,0.1643835616438356,0.0,0.0003040496566589684,0.20100502512562815,0.625,0.0,0.5,0.0,0.0,1
3959,0.00012638797405966278,0.3972602739726027,0.1,0.00012177381216320244,0.20100502512562815,0.16666666666666666,0.0,0.25,0.0,0.5,1
3960,7.782006225680934e-05,0.6849315068493149,0.0,0.00017666884372594303,0.21439195979899497,0.5833333333333333,0.0,0.25,0.0,0.25,1
3961,4.6128933852140077e-05,0.3972602739726027,0.0,0.00038278176905311774,0.30150753768844224,0.375,0.0,1.0,0.0,0.5,1
3962,0.0,0.27397260273972607,0.1,0.00021296756197074673,0.1567035175879397,0.3333333333333333,0.0,0.25,0.0,0.0,1
3963,0.0004897359870298314,0.4931506849315069,0.1,0.00013715995381062356,0.1522814070351759,0.25,0.1,0.0,0.0,0.25,0
3964,0.0011413881400778208,0.3424657534246575,0.0,0.0005181130538876058,0.08844221105527639,0.5416666666666666,0.0,0.5,0.0,0.25,0
3965,0.00010296300778210117,0.0273972602739726,0.0,4.183166127790608e-05,0.05139698492462312,0.29166666666666663,0.0,0.0,0.0,0.0,1
3966,0.00046661240207522705,0.5616438356164384,0.0,6.012089453425712e-05,0.19095477386934676,0.625,0.0,0.0,0.0,0.25,1
3967,0.00039811620492866405,0.6164383561643836,0.0,0.00046850558583525794,0.12261306532663317,0.41666666666666663,0.0,0.75,0.0,0.0,1
3968,7.5459364461738e-06,0.4794520547945205,0.0,0.000903443323325635,0.06934673366834171,0.20833333333333331,0.0,0.5,0.0,0.75,1
3969,6.503385084306096e-05,0.5890410958904109,0.0,1.0773211701308698e-05,0.05025125628140704,0.125,0.0,0.0,0.0,0.0,1
3970,9.105222308690013e-05,0.7534246575342465,0.0,0.0003414928545034642,0.09246231155778895,0.41666666666666663,0.0,0.25,0.0,0.0,1
3971,1.8676666666666665e-06,0.6575342465753424,0.0,0.00016695123941493455,0.11055276381909548,0.3333333333333333,0.0,0.25,0.0,0.0,1
3972,6.774525551232165e-05,0.3972602739726027,0.0,0.00020635029946112392,0.13278391959798996,0.25,0.0,0.25,0.0,0.5,1
3973,3.287773411154345e-05,0.6164383561643836,0.0,7.605678367975365e-05,0.16884422110552766,0.125,0.0,0.0,0.0,0.0,1
3974,0.0011964240116731518,0.2054794520547945,0.0,9.852217936874519e-05,0.1306532663316583,0.3333333333333333,0.0,0.0,0.0,0.75,1
3975,0.0015596080687418938,0.6027397260273972,0.4,0.00019887568206312548,0.05421105527638191,0.625,0.0,0.0,0.0,0.0,0
3976,0.0003666815239948119,0.5753424657534245,0.0,0.0003029947251732101,0.12729648241206032,0.4583333333333333,0.0,0.25,0.0,0.0,1
3977,0.00014856999870298314,0.5342465753424657,0.0,0.00017343590839107004,0.29815075376884426,0.16666666666666666,0.0,0.5,0.0,0.5,1
3978,0.00021130314137483784,0.4520547945205479,0.0,0.0003550568414164743,0.11608040201005025,0.20833333333333331,0.0,0.25,0.0,0.0,1
3979,6.597277691309986e-05,0.5616438356164384,0.0,0.00014341977136258661,0.1206030150753769,0.375,0.0,0.25,0.0,0.5,1
3980,0.00125036157846952,0.1643835616438356,0.1,8.131578983833718e-05,0.09246231155778895,0.125,0.2,0.0,0.125,0.0,1
3981,0.0,0.32876712328767127,0.0,0.0,0.09973869346733669,0.041666666666666664,0.0,0.0,0.0,0.0,1
3982,0.0007440596147859921,0.7397260273972601,0.0,0.0003506995619707467,0.07031155778894473,0.16666666666666666,0.0,0.25,0.0,0.25,1
3983,7.017184306095979e-05,0.6849315068493149,0.0,0.00020413663048498843,0.20100502512562815,0.25,0.0,0.75,0.0,0.25,1
3984,3.310047989623865e-05,0.6849315068493149,0.0,0.00029092034180138566,0.08040201005025126,0.41666666666666663,0.0,0.25,0.0,0.0,1
3985,0.0011428012581063552,0.1232876712328767,0.0,0.0004741431970746728,0.1407035175879397,0.6666666666666666,0.0,0.5,0.0,0.0,1
3986,0.0011567143281452658,0.1506849315068493,0.0,0.0001479442001539646,0.09045226130653267,0.4583333333333333,0.0,0.0,0.0,0.5,0
3987,0.0004078509143968871,0.4246575342465753,0.0,0.000318432935334873,0.10251256281407035,0.5833333333333333,0.0,0.25,0.0,0.5,1
3988,0.0006015908806744488,0.0821917808219178,0.0,0.00018377490993071592,0.08375879396984925,0.3333333333333333,0.0,0.0,0.0,0.0,1
3989,8.571403372243839e-06,0.6986301369863013,0.0,1.3854041570438797e-06,0.10050251256281408,0.125,0.0,0.0,0.0,0.0,1
3990,0.0009198729195849546,0.5342465753424657,0.0,0.00037705613394919165,0.0905929648241206,0.3333333333333333,0.0,0.25,0.0,0.0,1
3991,0.00023819078858625163,0.30136986301369856,0.0,0.00041862022786759044,0.2400603015075377,0.5416666666666666,0.0,0.5,0.0,1.0,1
3992,0.0,0.5616438356164384,0.0,8.224437490377212e-05,0.07937688442211056,0.125,0.0,0.0,0.0,0.25,1
3993,0.0006294739208819714,0.27397260273972607,0.0,0.0003100115943033102,0.09212060301507538,0.125,0.0,0.25,0.0,0.5,1
3994,7.254370946822309e-06,0.6301369863013697,0.0,2.4190977675134717e-06,0.1407035175879397,0.5416666666666666,0.0,0.0,0.0,0.0,1
3995,3.380493904020752e-05,0.27397260273972607,0.0,4.222545804464972e-06,0.05861306532663317,0.125,0.0,0.0,0.0,0.0,1
3996,0.0005842538897535668,0.30136986301369856,0.0,0.00044522106697459583,0.20100502512562815,0.5416666666666666,0.0,0.5,0.0,0.25,0
3997,0.000849263926070039,0.24657534246575336,0.1,0.00033482964434180135,0.1410251256281407,0.20833333333333331,0.0,0.5,0.0,0.0,1
3998,1.7423417639429312e-05,0.6712328767123288,0.0,5.128733641262509e-06,0.030150753768844223,0.08333333333333333,0.0,0.0,0.0,0.25,1
3999,4.68136588845655e-05,0.6986301369863013,0.0,9.621824480369514e-06,0.20100502512562815,0.41666666666666663,0.0,0.0,0.0,0.0,1
4000,0.001289628381322957,0.5068493150684932,0.0,0.0005984118021555041,0.12663316582914574,0.41666666666666663,0.0,0.5,0.0,0.5,1
4001,0.0007133913411154345,0.1780821917808219,0.1,0.00016121446959199384,0.09730653266331658,0.3333333333333333,0.0,0.0,0.0,0.0,1
4002,0.0005003329143968872,0.5068493150684932,0.0,2.3250755196304847e-05,0.09714572864321609,0.125,0.0,0.0,0.0,0.25,1
4003,0.00023756233592736711,0.3835616438356165,0.0,0.00022689095535026945,0.11557788944723618,0.25,0.0,0.5,0.0,0.0,1
4004,0.0003298642295719844,0.5753424657534245,0.0,0.0003223938367975365,0.14910552763819096,0.7916666666666666,0.0,0.5,0.0,0.25,1
4005,2.9675151750972766e-05,0.5205479452054793,0.0,0.00012719734103156273,0.16080402010050251,0.3333333333333333,0.0,0.5,0.0,0.25,1
4006,0.0012249068443579765,0.4246575342465753,0.0,0.0004987277467282525,0.12743718592964826,0.5,0.1,0.75,0.0,0.5,1
4007,0.0007902899130998702,0.547945205479452,0.0,0.0004914508883756735,0.09714572864321609,0.6666666666666666,0.0,0.25,0.0,0.5,1
4008,7.439364980544746e-05,0.6575342465753424,0.0,0.0002022171570438799,0.10182914572864322,0.25,0.0,0.25,0.0,0.25,1
4009,4.388416212710765e-05,0.46575342465753417,0.1,0.00030374457197844497,0.06432160804020101,0.4583333333333333,0.0,0.5,0.0,0.0,1
4010,0.00012775403112840465,0.3150684931506849,0.0,0.00020520799538106235,0.22446231155778895,0.3333333333333333,0.0,0.5,0.0,1.0,1
4011,0.0006138800544747081,0.5205479452054793,0.0,0.0002712179976905312,0.14472361809045228,0.9583333333333333,0.0,0.25,0.0,0.0,0
4012,0.0011778787989623865,0.41095890410958896,0.0,0.0007784438083140877,0.15075376884422112,0.5833333333333333,0.0,0.5,0.0,0.5,0
4013,0.0012237890492866406,0.1917808219178082,0.0,0.00037471648113933793,0.11457286432160804,0.3333333333333333,0.0,0.25,0.0,0.25,1
4014,0.0012587495719844357,0.547945205479452,0.0,0.00013111997382602,0.06866331658291458,0.3333333333333333,0.0,0.0,0.0,0.0,1
4015,0.0004765718923476005,0.32876712328767127,0.1,0.00046443551424172437,0.12295477386934674,0.41666666666666663,0.0,0.25,0.0,0.5,1
4016,4.042144617380026e-05,0.30136986301369856,0.0,0.00030518753887605847,0.04287437185929648,0.3333333333333333,0.0,0.25,0.0,0.0,1
4017,0.0009146915914396887,0.1780821917808219,0.0,0.0004149002917628945,0.04693467336683417,0.16666666666666666,0.0,0.0,0.0,0.0,1
4018,0.0009068098897535668,0.1780821917808219,0.0,0.000445929998460354,0.07035175879396985,0.16666666666666666,0.0,0.25,0.0,0.0,1
4019,0.0008565966627756161,0.5205479452054793,0.0,0.001408921230946882,0.02448241206030151,0.25,0.0,0.25,0.0,0.0,1
4020,0.0002815191945525292,0.6438356164383561,0.0,0.0005305585996920707,0.042211055276381915,0.4583333333333333,0.0,0.25,0.0,0.0,1
4021,0.00022801578858625162,0.2328767123287671,0.0,0.0004127659561200924,0.053587939698492466,0.7083333333333333,0.0,0.25,0.0,0.0,1
4022,0.0006077426848249027,0.27397260273972607,0.0,0.000403609271747498,0.19983919597989952,0.29166666666666663,0.0,0.5,0.0,0.5,1
4023,0.0009271274539559013,0.5342465753424657,0.1,0.00029484360892994605,0.1849246231155779,0.6666666666666666,0.0,0.5,0.0,0.25,1
4024,0.0007109754785992216,0.3835616438356165,0.0,0.00211406406543495,0.030150753768844223,0.25,0.0,0.5,0.0,0.0,1
4025,3.3742435797665366e-05,0.8082191780821917,0.0,5.146227867590454e-06,0.1172462311557789,0.29166666666666663,0.0,0.0,0.0,0.0,1
4026,4.604920363164721e-05,0.5890410958904109,0.0,7.585472363356428e-05,0.015075376884422112,0.20833333333333331,0.0,0.0,0.0,0.0,1
4027,0.0010200719377431906,0.5205479452054793,0.0,0.00010872473056197074,0.09547738693467338,0.125,0.0,0.0,0.0,0.0,1
4028,0.0007536288300907911,0.24657534246575336,0.0,0.0005197870069284064,0.11614070351758794,0.29166666666666663,0.0,0.5,0.0,0.0,1
4029,8.645599999999999e-05,0.3424657534246575,0.0,9.120876828329483e-06,0.14757788944723618,0.29166666666666663,0.0,0.0,0.0,0.5,1
4030,7.288153047989624e-06,0.4246575342465753,0.0,1.0525334872979215e-06,0.07348743718592965,0.3333333333333333,0.0,0.0,0.0,0.0,1
4031,0.0009287103320363163,0.5342465753424657,0.0,0.00021364387374903768,0.2019095477386935,0.375,0.0,0.5,0.0,0.25,1
4032,8.84416083009079e-05,0.1506849315068493,0.0,0.00017440731254811392,0.12729648241206032,0.5416666666666666,0.0,0.0,0.0,0.0,1
4033,0.0006990680194552528,0.4246575342465753,0.0,0.0003001519591993841,0.12731658291457287,0.41666666666666663,0.0,0.5,0.0,0.5,1
4034,0.00045759276134889755,0.5616438356164384,0.0,5.245867975365666e-05,0.6613065326633166,0.4583333333333333,0.0,0.5,0.0,0.0,1
4035,5.79174046692607e-05,0.5890410958904109,0.0,0.00022482236104695916,0.32160804020100503,0.7083333333333333,0.0,0.5,0.0,0.5,1
4036,0.0005046218728923476,0.6575342465753424,0.0,0.0022543899761354887,0.01206030150753769,0.20833333333333331,0.0,0.25,0.0,0.0,1
4037,1.1055421530479897e-06,0.4794520547945205,0.0,0.0,0.030150753768844223,0.16666666666666666,0.0,0.0,0.0,0.0,1
4038,0.0005111854876783398,0.5205479452054793,0.0,0.000540008635873749,0.1407035175879397,0.375,0.0,0.5,0.0,0.0,1
4039,0.00010266774837872893,0.24657534246575336,0.0,0.0006715370561970746,0.062010050251256284,0.25,0.0,0.5,0.0,0.0,1
4040,0.00011402346044098574,0.7397260273972601,0.0,9.200187759815242e-05,0.08373869346733669,0.125,0.0,0.0,0.0,0.25,1
4041,0.0012970167315175098,0.3698630136986301,0.0,0.0002359422571208622,0.034673366834170855,0.041666666666666664,0.0,0.0,0.0,0.5,1
4042,3.8696424124513616e-05,0.5890410958904109,0.0,5.281280831408776e-05,0.2586934673366834,0.20833333333333331,0.0,0.25,0.0,0.25,1
4043,0.0,0.4246575342465753,0.0,0.000444066285604311,0.02862311557788945,0.375,0.0,0.0,0.0,0.0,1
4044,1.1967232166018157e-05,0.4383561643835617,0.0,2.4629407236335643e-06,0.10050251256281408,0.29166666666666663,0.0,0.0,0.0,0.0,1
4045,3.9845027237354084e-05,0.27397260273972607,0.0,0.0006185905411855273,0.08040201005025126,0.25,0.0,0.25,0.0,0.0,1
4046,0.0004475292010376134,0.0958904109589041,0.0,0.7297921478060045,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,1
4047,0.0012864638378728922,0.3972602739726027,0.0,0.00017173830869899923,0.29145728643216084,0.3333333333333333,0.0,0.5,0.125,0.0,0
